Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
F3Netze,DE,12577,86,185.220.100.253,tor-exit-2.zbau.f3netze.de,9100,9101,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-23,F3NETZE- DE,205100,18100,[2a0b:f4c0:16c:1::1]:9100
F3Netze,DE,1418,42,185.220.100.255,tor-exit-4.zbau.f3netze.de,9000,9001,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-02,F3NETZE- DE,205100,2420,[2a0b:f4c0:16c:3::1]:9000
F3Netze,DE,1178,42,185.220.100.254,tor-exit-3.zbau.f3netze.de,9100,9101,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-02,F3NETZE- DE,205100,1250,[2a0b:f4c0:16c:4::1]:9100
F3Netze,DE,10169,86,185.220.100.253,tor-exit-2.zbau.f3netze.de,9000,9001,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-23,F3NETZE- DE,205100,15600,[2a0b:f4c0:16c:1::1]:9000
F3Netze,DE,1279,42,185.220.100.254,tor-exit-3.zbau.f3netze.de,9000,9001,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-02,F3NETZE- DE,205100,1570,[2a0b:f4c0:16c:4::1]:9000
f3wNetfmt01Exit,US,6394,497,65.49.34.153,tor-exit-fmt01.f3w.net,8080,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-10-22,HURRICANE - Hurricane Electric LLC- US,6939,21900,[2001:470:1:298:65:49:34:153]:8080
f3wNetfmt01Relay,US,739,738,65.49.34.154,tor-relay-fmt01.f3w.net,8080,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-18,HURRICANE - Hurricane Electric LLC- US,6939,5540,[2001:470:1:298:65:49:34:154]:8080
FabulousMonkey,CA,1586,279,142.162.21.34,fctnnbsc38w-142-162-21-34.dhcp-dynamic.fibreop.nb.bellaliant.net,26303,9032,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-16,CANET-ASN-4 - Bell Canada- CA,855,5530,None
FaerieOnion,AU,16,432,203.129.17.3,203-129-17-3.NBN.mel.aussiebb.net,15151,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-09-23,WIDEBAND-AS-AU Aussie Broadband- AU,4764,173,None
fairtorrelay,CH,2632,765,84.16.72.35,os-vps392.infomaniak.ch,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-21,INFOMANIAK-AS- CH,29222,9990,None
faispasser,FR,22,3636,2.10.193.72,lfbn-ren-1-362-72.w2-10.abo.wanadoo.fr,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2016-10-06,AS3215- FR,3215,129,None
FakeVolleyball,LV,3412,892,195.123.212.228,vds-173110.hosted-by-itldc.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2018-05-14,ITL-- LV,50979,10400,[2a02:27ac::245]:9001
falared,FR,5252,67,195.154.200.129,serv.fr.fala.red,110,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-08-25,AS12876- FR,12876,25000,None
FalkensteinTor01,DE,6820,283,78.46.244.138,static.138.244.46.78.clients.your-server.de,443,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-01-31,HETZNER-AS- DE,24940,18800,[2a01:4f8:1c17:4216::1]:443
FalkensteinTor02,DE,3484,283,5.9.43.211,static.211.43.9.5.clients.your-server.de,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-11-07,HETZNER-AS- DE,24940,28400,[2a01:4f8:161:32c7::2]:9001
FalkensteinTor02,DE,3405,283,5.9.44.29,static.29.44.9.5.clients.your-server.de,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-11-07,HETZNER-AS- DE,24940,26000,[2a01:4f8:161:32c7::2]:9030
FalkensteinTor02,DE,4619,283,5.9.44.29,static.29.44.9.5.clients.your-server.de,443,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-11-07,HETZNER-AS- DE,24940,26500,[2a01:4f8:161:32c7::2]:8443
FalkensteinTor02,DE,7547,283,5.9.43.211,static.211.43.9.5.clients.your-server.de,443,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-10-05,HETZNER-AS- DE,24940,41100,[2a01:4f8:161:32c7::2]:443
FalkensteinTor03,DE,3832,282,144.76.236.27,static.27.236.76.144.clients.your-server.de,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-11-07,HETZNER-AS- DE,24940,24500,[2a01:4f8:201:120d::2]:9030
FalkensteinTor03,DE,14516,282,144.76.236.14,static.14.236.76.144.clients.your-server.de,443,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-10-07,HETZNER-AS- DE,24940,69700,[2a01:4f8:201:120d::2]:443
FalkensteinTor03,DE,3826,282,144.76.236.14,static.14.236.76.144.clients.your-server.de,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-11-07,HETZNER-AS- DE,24940,28700,[2a01:4f8:201:120d::2]:9001
FalkensteinTor03,DE,4063,282,144.76.236.27,static.27.236.76.144.clients.your-server.de,443,None,0,0,1,1,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2018-11-07,HETZNER-AS- DE,24940,23400,[2a01:4f8:201:120d::2]:8443
FallingoutofFour,IN,227,4002,159.89.162.77,159.89.162.77,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.6 on Linux,0,0,2018-06-11,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,930,None
Fantominus,FR,905,510,51.15.138.212,mimiqui.cocaud.com,9002,9031,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-06-11,AS12876- FR,12876,3120,None
Faravahar,US,851,1473,154.35.175.225,faravahar.redteam.net,443,80,1,0,0,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2012-03-05,RETHEMHOSTING - Rethem Hosting LLC- US,14987,20,[2607:8500:154::3]:443
farroni,A1,2127,61,46.19.143.139,46.19.143.139,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-02-28,PLI-AS- CH,51852,12200,None
FartGobbler666,US,241,48,24.167.239.48,cpe-24-167-239-48.wi.res.rr.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-09-16,SCRR-10796 - Time Warner Cable Internet LLC- US,10796,941,None
fastlane,DE,12935,1302,178.63.25.10,fastlane.apk.li,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.3-alpha on Linux,0,0,2016-03-02,HETZNER-AS- DE,24940,63200,None
Fastnet,DE,10232,286,188.40.51.232,fastnet.boughton.eu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-08,HETZNER-AS- DE,24940,39800,[2a01:4f8:173:c4a:ffff::1]:443
FastR42,FR,10818,4845,163.172.82.3,163-172-82-3.rev.poneytelecom.eu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2017-01-30,AS12876- FR,12876,37100,None
FastTorServer,RU,6143,267,84.53.192.243,84.53.192.243,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.2.9 on Linux,0,0,2017-06-20,ELCOM-ISP-AS- RU,34168,8130,None
Fatsani,NL,2984,106,185.161.209.99,185.161.209.99.deltahost-ptr,14130,None,0,0,1,0,0,0,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-05-27,SERVERIUS-AS- NL,50673,14100,None
FauxRealRelay,SG,54,772,159.89.199.185,159.89.199.185,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-03-26,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,346,None
FawkesSwissBlade,IT,0,416,151.27.92.110,ppp-110-92.27-151.wind.it,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.9.15 on Linux,0,0,2016-09-12,ASN-WINDTRE IUNET- IT,1267,18,None
fb7ok18,SE,339,139,217.31.161.55,h-161-55.A444.priv.bahnhof.se,23456,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-10-07,BAHNHOF http://www.bahnhof.net/- SE,8473,1120,None
FBIPartyTrain,US,206,830,73.212.244.218,c-73-212-244-218.hsd1.va.comcast.net,9001,25565,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-05-28,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,683,None
fedosistv,RU,277,23,109.68.174.60,ip174-60.mmsn.ru,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.2.9 on Linux,0,0,2016-07-27,M2C-MURMANSK- RU,42575,1920,None
Feidhlim,DE,1017,143,188.193.20.209,ipbcc114d1.dynamic.kabel-deutschland.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-07-11,KABELDEUTSCHLAND-AS- DE,31334,4430,None
Felicio,RU,223,3677,212.74.233.21,21-233-74-212.iteranet.ru,9003,9033,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2017-06-15,ITERANET-AS ISP in Moscow and Cyprus- RU,15682,783,None
FelixIO,DE,6991,367,87.118.92.43,ns.tor-node.felix.io,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-11-09,KEYWEB-AS- DE,31103,22600,None
fenchel,AT,9195,117,109.70.100.12,109.70.100.12,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-04-20,NEXTLAYER-AS- AT,1764,31000,[2a03:e600:100::c]:443
fennee,NL,0,1724,50.7.178.34,50.7.178.34,443,80,0,0,0,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2015-11-13,COGENT-174 - Cogent Communications- US,174,36,None
fenrir,IN,297,2250,139.59.58.109,139.59.58.109,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-02-23,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,1380,None
fento,CH,3022,18,81.17.30.48,81.17.30.48,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-09-17,PLI-AS- CH,51852,9840,None
FermentationLabs2,US,62,1342,45.37.172.185,cpe-45-37-172-185.nc.res.rr.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-11-28,SCRR-11426 - Time Warner Cable Internet LLC- US,11426,287,None
fermion,US,0,7,108.48.27.125,pool-108-48-27-125.washdc.fios.verizon.net,9001,None,0,0,0,0,0,0,1,1,1,Tor 0.3.3.7 on Linux,0,0,2018-11-25,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,None,None
ffffm,DE,22003,49,185.206.209.133,traffic.aixit.off.de.ffffm.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-10-02,FREIFUNK-FRANKFURT- DE,64475,61600,[2a06:8187:fb11:1::5:1]:9001
FFHBerlin,DE,1116,25,85.214.251.148,lebensraum-berlin.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-10-25,STRATO STRATO AG- DE,6724,3560,None
fiberfrance,FR,4941,48,90.126.177.240,lfbn-1-7512-240.w90-126.abo.wanadoo.fr,9001,9002,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-09-28,AS3215- FR,3215,24300,None
fierceinsurance,IN,19,497,159.65.144.168,159.65.144.168,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.13 on Linux,0,0,2018-11-04,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,547,None
FieTor,DE,149,23,92.208.201.1,ipservice-092-208-201-001.092.208.pools.vodafone-ip.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.5.14 on Linux,0,0,2015-10-02,VODANET International IP-Backbone of Vodafone- DE,3209,773,None
FilePit,N/A,8519,191,85.202.163.127,this-is-a-tor-exit-node.filepit.to,80,443,0,1,1,0,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2018-11-17,JUSTAGUY-AS- BE,210283,31700,None
Filin,UA,0,14,185.184.169.152,185-184-169-152.broadband.tenet.odessa.ua,9001,9030,0,0,0,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-08-23,TENET-AS- UA,6876,49,None
finch,FR,1212,35,51.38.39.69,69.ip-51-38-39.eu,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.2.9.17 on Linux,0,0,2018-11-21,OVH- FR,16276,9930,None
finder,IS,302,13927,82.221.131.59,82.221.131.59,1408,13084,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2017-04-24,THORDC-AS- IS,50613,1030,None
finely,NL,2215,80,153.92.127.239,153.92.127.239,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-05-03,HOSTHATCH - HostHatch- Inc- US,63473,10300,None
fingerwigmumra,US,182,525,69.164.210.140,mumra.fingerwig.com,143,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.8 on Linux,0,0,2015-05-02,LINODE-AP Linode- LLC- US,63949,599,None
Finisterre,DE,9783,286,188.40.51.232,fastnet.boughton.eu,8443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-08,HETZNER-AS- DE,24940,45100,[2a01:4f8:173:c4a:ffff::443]:443
finn,DE,4082,4341,87.98.245.84,finn.limine.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2016-07-26,OVH- FR,16276,16100,None
FireBolt,PL,0,2233,185.25.216.237,host-185-25-216-237.jmdi.pl,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.4.27 on Linux,0,0,2015-06-21,JMDI ORG-JJM1-RIPE- PL,41676,10,None
FireBooter,FR,3207,1178,91.229.20.80,srv61.firstheberg.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-07,FIRSTHEBERG- FR,197922,13300,None
FireFusion,DE,397,121,91.11.67.138,p5B0B438A.dip0.t-ipconnect.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-09-05,DTAG Internet service provider operations- DE,3320,2990,None
Firenet,RU,686,1368,94.242.57.217,94.242.57.217,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2017-11-28,FISHNET-AS- RU,43317,1920,None
FireStarter,MD,1778,489,178.17.171.23,178.17.171.23,443,None,0,1,1,0,0,1,1,1,1,Tor 0.3.3.3-alpha-dev on Linux,0,0,2018-04-15,TRABIA trabia network- MD,43289,4780,None
firstor,FR,4847,3427,93.115.97.242,tor5.terjan.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2015-09-17,FIRSTHEBERG- FR,197922,12900,None
firstor2,FR,11232,3427,86.105.212.130,tor7.terjan.net,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2016-05-17,FIRSTHEBERG- FR,197922,37600,None
firstTryFFS,DE,121,8,77.178.121.181,x4db279b5.dyn.telefonica.de,15001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-05-23,TDDE-ASN1- DE,6805,944,None
FishersTorRelay1,DE,6456,958,138.201.3.75,hp42.de,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-12-31,HETZNER-AS- DE,24940,24800,None
FishersTorRelay2,DE,2789,3163,173.212.197.112,foo.tor.hp42.de,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.1.10 on Linux,0,0,2016-12-29,CONTABO- DE,51167,9980,None
Fission1,CA,3461,37,158.69.30.132,tor1.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-07,OVH- FR,16276,13900,[2607:5300:60:811e:22::10]:443
Fission2,CA,3186,37,158.69.30.133,tor2.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-07,OVH- FR,16276,14500,[2607:5300:60:811e:22::20]:443
Fission3,FR,8139,35,51.255.26.152,tor3.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-06,OVH- FR,16276,21300,[2001:41d0:1008:6ca:32::10]:443
Fission4,FR,4956,35,51.255.26.153,tor4.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-06,OVH- FR,16276,18700,[2001:41d0:1008:6ca:32::20]:443
Fission5,FR,6555,36,51.255.26.154,tor5.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-06,OVH- FR,16276,19400,[2001:41d0:1008:6ca:32::30]:443
Fission6,FR,6599,36,51.255.26.155,tor6.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-06,OVH- FR,16276,19900,[2001:41d0:1008:6ca:32::40]:443
Fission7,US,1347,80,173.208.206.188,tor7.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-16,WII-KC - WholeSale Internet- Inc.- US,32097,7670,[2604:4300:a:21c:42::10]:443
Fission8,US,1483,80,173.208.206.189,tor8.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-16,WII-KC - WholeSale Internet- Inc.- US,32097,6950,[2604:4300:a:21c:42::20]:443
Fission9,US,1692,80,173.208.206.190,tor9.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-16,WII-KC - WholeSale Internet- Inc.- US,32097,11800,[2604:4300:a:21c:42::30]:443
FissionEx1,US,1266,983,66.206.39.73,66-206-39-73.static.as40244.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-10-09,TURNKEY-INTERNET - Turnkey Internet Inc.- US,40244,6030,[2604:7c00:17:3af::3586]:443
FissionEx2,CA,4510,411,158.69.63.54,torex2.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-07-08,OVH- FR,16276,16600,[2607:5300:201:3100::34b0]:443
FissionEx3,DE,9082,983,159.69.207.20,torex3.fissionrelays.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-10-15,HETZNER-AS- DE,24940,48200,[2a01:4f8:1c1c:6cde::1]:443
fithnovember,ES,19556,652,79.137.116.43,ip43.ip-79-137-116.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-09-15,OVH- FR,16276,55500,None
fivepoints,US,983,201,206.81.3.227,206.81.3.227,9001,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-15,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,2190,None
FlappyBird,TR,759,50,176.53.90.26,server-176.53.90.26.as42926.net,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-02-01,RADORE- TR,42926,6300,None
FlashBanana,DE,296,531,85.25.159.253,static-ip-85-25-159-253.inaddr.ip-pool.com,47044,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-03-18,GD-EMEA-DC-SXB1- DE,8972,2190,[2001:14f7:4f:2b01:e:8ff:fe40:c18c]:47044
FlashBear,RU,1906,531,185.22.174.119,185.22.174.119,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-12-04,FISHNET-AS- RU,43317,4470,[2a00:1838:36:115::8a3d]:9001
FlashBee,FR,477,185,178.32.100.87,ip87.ip-178-32-100.eu,52661,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2017-02-02,OVH- FR,16276,1670,None
FlashDeer,DE,1772,1026,193.25.100.180,vps2751.first-root.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2018-03-19,HOFFRATH-AS- DE,41108,3600,[2001:67c:12a0:3:24a9:8838:3642:9244]:9001
FlashHare,NL,841,489,5.2.67.58,5.2.67.58,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.17 on Linux,0,0,2017-11-29,LITESERVER- NL,60404,2780,[2a04:52c0:101:687::2d76]:9001
FlashLion,NL,723,513,5.2.74.83,5.2.74.83,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2016-11-30,LITESERVER- NL,60404,1810,[2a04:52c0:101:3f1::276e]:9001
FlashLizard,BG,560,531,185.82.219.85,domain.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-11-25,ITL-- BG,59729,2320,[2a02:27aa::505]:9001
FlashOwl,RO,1060,513,188.213.49.55,188.213.49.55,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-11-27,PARFUMURI-FEMEI-AS- RO,44220,3220,None
FlashSheep,RO,95,530,178.156.202.21,gak21.buyexpress.online,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-10-13,HOSTMAZE HOSTMAZE- RO,48874,238,None
FlashSquirrel,DE,77,175,85.25.159.253,static-ip-85-25-159-253.inaddr.ip-pool.com,37840,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2014-06-14,GD-EMEA-DC-SXB1- DE,8972,591,[2a02:8070:a2a5:4200:912e:dc61:9d5a:73d9]:37840
flatcap,GB,1563,251,178.79.161.177,flatcap.org,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-07-10,LINODE-AP Linode- LLC- US,63949,4290,[2a01:7e00::f03c:91ff:fe93:4455]:9001
flaus,RU,2559,83,62.109.4.115,kandyland.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2015-12-04,ISPSYSTEM-AS- LU,29182,7790,None
FlavorBee83,US,0,229,108.56.190.199,pool-108-56-190-199.washdc.fios.verizon.net,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-07-06,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,33,None
FlavorTown,CA,407,109,167.114.174.172,ns515408.ip-167-114-174.net,443,80,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-11-21,OVH- FR,16276,3380,None
flaxindymedia,US,297,2689,66.175.221.24,flax.indymedia.org.nz,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.10 on Linux,0,0,2014-04-26,LINODE-AP Linode- LLC- US,63949,1240,None
fleischgewehr,FR,6294,2471,51.15.65.243,243-65-15-51.rev.cloud.scaleway.com,443,444,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-12-13,AS12876- FR,12876,20800,None
flies,CZ,5260,65,89.187.143.81,89.187.143.81.coolhousing.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-05-03,COOLHOUSING-AS Vinohradska 190- CZ,35592,18600,None
flo,DE,17184,102,144.76.196.92,delta.flo-du.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2018-10-19,HETZNER-AS- DE,24940,81700,None
FloAtNode,DE,9,11,93.206.199.237,p5DCEC7ED.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-10-12,DTAG Internet service provider operations- DE,3320,129,None
floberelay2,CA,158,174,172.103.164.199,172.103.164.199.tpia.cipherkey.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-01-10,CIPHERKEY - Cipherkey Exchange Corp.- CA,25668,669,None
FlorzsNode,DE,107,9,149.154.159.172,vbox.florz.net,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.8 on Linux,0,0,2014-07-31,TTM- DE,47447,626,None
flowers,SE,12479,12,185.193.125.115,tor-exit-node.ipfs.lol,22,None,0,1,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-09-01,FLATTR-AS- SE,39287,26800,[2001:67c:2358:1337:0:b9c1:7d73:1337]:22
fltrpb,DE,2962,315,178.63.18.25,tor.petabits.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2015-05-15,HETZNER-AS- DE,24940,10500,[2a01:4f8:110:536c:10::8]:9001
Fluttershy,US,350,441,104.192.88.97,104.192.88.97,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-06,SCHAT-AS - schat.net- US,606,4170,None
fluxclouda,CA,1155,1131,104.37.192.156,156.192.37.104.in-addr.arpa,443,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2015-10-01,DYNAMICHOSTINGBIZ - Dynamic ASP Inc.- CA,36077,4210,None
fluxe3,DE,13232,2513,78.47.18.110,tor.sebastianhahn.net,80,443,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2014-04-09,HETZNER-AS- DE,24940,14100,[2a01:4f8:120:4023::110]:80
fluxe4,DE,12298,6320,131.188.40.188,angmar.informatik.uni-erlangen.de,80,1443,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2013-12-20,DFN Verein zur Foerderung eines Deutschen Forschungsnetzes e.V.- DE,680,29400,[2001:638:a000:4140::ffff:188]:80
flx,FR,1030,3697,62.75.145.219,euve254546.serverprofi24.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.3.7 on Linux,0,0,2018-06-24,GD-EMEA-DC-SXB1- DE,8972,5920,None
flymylittlepretties,ES,7,549,83.165.38.59,59.38.165.83.dynamic.reverse-mundo-r.com,20576,None,0,0,1,0,0,1,1,1,1,Tor 0.3.1.10 on Linux,0,0,2016-02-18,Galicia - Spain- ES,12334,100,None
fmi,NL,2374,2083,217.23.7.103,backup.fast4you.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2015-02-27,WORLDSTREAM- NL,49981,11300,None
