id;type;url;ip;date;
"758";"1ms0rry";"http://t3h1337.se/";"124.217.247.59";"03-11-2017";
"759";"Pony";"http://trioeffisentec.com/includes/trioef4/admin.php";"43.225.109.64";"03-11-2017";
"760";"Pony";"http://trioeffisentec.com/includes/trioef3/admin.php";"43.225.109.64";"03-11-2017";
"761";"Pony";"http://trioeffisentec.com/includes/trioef2/admin.php";"43.225.109.64";"03-11-2017";
"762";"Pony";"http://trioeffisentec.com/includes/trioef1/admin.php";"43.225.109.64";"03-11-2017";
"763";"Pony";"http://trioeffisentec.com/includes/olaks/admin.php";"43.225.109.64";"03-11-2017";
"764";"LokiBot";"http://burkino51.000webhostapp.com/Panel/five/fre.php";"145.14.144.216";"03-11-2017";
"765";"AgentTesla";"http://adventoply.com/WebPanel/login.php";"103.235.104.80";"03-11-2017";
"766";"LokiBot";"http://dakta.ru/lo/fre.php";"91.224.23.153";"03-11-2017";
"767";"LokiBot";"http://oschemsy.info/osy/fre.php";"104.18.33.200";"04-11-2017";
"768";"Phishing";"http://set5id78kkm.xyz/e5433g/xhostlogsin.html";"31.220.104.208";"04-11-2017";
"769";"LokiBot";"http://iswellwithme.com/about/Panel/five/fre.php";"88.212.247.180";"05-11-2017";
"770";"LokiBot";"http://sylvacoms.ga/ryan/five/fre.php";"78.142.29.120";"05-11-2017";
"771";"AthenaHTTP";"http://tuyam.5gbfree.com/403/panel/login/";"209.90.88.135";"05-11-2017";
"772";"LokiBot";"http://uzocloudservers.gq/nwamama/five/fre.php";"78.142.29.120";"05-11-2017";
"773";"LokiBot";"http://b2blnd.com/weck/blit/fre.php";"89.46.222.20";"06-11-2017";
"774";"Pony";"http://nimrax.com/bidding/paneltwotwo/admin.php";"198.136.51.124";"06-11-2017";
"775";"Pony";"http://orphansinneed.pk/new/wp-includes/images/media/Panel/admin.php";"104.238.80.35";"06-11-2017";
"776";"LokiBot";"http://yixinfoods-cn.com/411/loki/fre.php";"86.105.227.15";"06-11-2017";
"777";"LokiBot";"http://rausselot.com/jayb/five/fre.php";"169.255.59.27";"06-11-2017";
"778";"LokiBot";"http://younqone.com/uber/Panel/five/fre.php";"31.220.40.91";"06-11-2017";
"779";"LokiBot";"http://jahisable.com/divver/Panel/five/fre.php";"31.220.40.91";"06-11-2017";
"780";"LokiBot";"http://www.ijapanel.info/ijah/five/fre.php";"104.28.15.33";"06-11-2017";
"781";"LokiBot";"http://herestrery.tk/nnanna/wp-content/Panel/five/fre.php";"23.229.238.231";"06-11-2017";
"782";"LokiBot";"http://80.209.230.67/v2/fre.php";"80.209.230.67";"06-11-2017";
"783";"Pony";"http://metakon-zavodru.427.com1.ru/blog/1/admin.php";"80.78.250.93";"06-11-2017";
"784";"LokiBot";"http://spectrocoinss.com/done/fre.php";"91.210.106.136";"06-11-2017";
"785";"LokiBot";"http://jahisable.com/grace/Panel/five/fre.php";"31.220.40.91";"06-11-2017";
"786";"LokiBot";"http://80.208.224.28/v2/fre.php";"80.208.224.28";"06-11-2017";
"787";"LokiBot";"http://crystaltown-hk.com/quil/stom/fre.php";"89.46.222.20";"06-11-2017";
"788";"LokiBot";"http://ipv10.duckdns.org/adam/fre.php";"176.10.124.238";"06-11-2017";
"789";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five6/fre.php";"27.121.64.164";"06-11-2017";
"790";"LokiBot";"http://sch2.duckdns.org/l-admin/fre.php";"213.183.58.44";"06-11-2017";
"791";"Pony";"http://hkfb.01power.net/001/admin.php";"52.76.169.66";"06-11-2017";
"792";"LokiBot";"http://jahisable.com/oluwa/Panel/five/fre.php";"31.220.40.91";"07-11-2017";
"793";"LokiBot";"http://185.165.29.196/dgoveone/m1/fred.php";"185.165.29.196";"07-11-2017";
"794";"LokiBot";"http://compraventaeloro.com/cele/five/fre.php";"173.236.100.226";"07-11-2017";
"795";"Pony";"http://technosparksindustries.com/newhope/Panel/admin.php";"103.63.2.183";"07-11-2017";
"796";"Pony";"http://kingmullerdcib.org/mustang/coreserver/admin.php";"45.122.138.238";"07-11-2017";
"797";"LokiBot";"http://oluwahkudi.tk/kkloki/Panel/fre.php";"91.224.23.153";"07-11-2017";
"798";"AgentTesla";"http://d4t.com.mx/WebPanel/";"63.143.35.242";"07-11-2017";
"799";"LokiBot";"http://d4t.com.mx/five/fre.php";"63.143.35.242";"07-11-2017";
"800";"AgentTesla";"https://mehtaipharma.com/joomla30/administrator/Webpanel/login.php";"194.88.105.79";"07-11-2017";
"801";"LokiBot";"http://rbxl.services/smad/five/fre.php";"45.34.7.20";"07-11-2017";
"802";"LokiBot";"http://m.gfsrsa.com/image/lol/tmp/Panel/fre.php";"198.54.120.89";"07-11-2017";
"803";"LokiBot";"http://hta.duckdns.org/excel/fre.php/excel/fre.php";"176.10.124.212";"07-11-2017";
"804";"LokiBot";"http://gabrielturismo.com/os/Panel/fre.php";"149.56.20.63";"07-11-2017";
"805";"Pony";"http://grupocava-mx.com/lobe/club/admin.php";"89.46.222.20";"08-11-2017";
"806";"Pony";"http://iiltd.xyz/scorpio/admin.php";"173.237.190.72";"08-11-2017";
"807";"AgentTesla";"http://iiltd.xyz/login.php";"173.237.190.72";"08-11-2017";
"808";"Pony";"http://newmoneydollarsign.tk/wordpress/wp-includes/images/wlw/database/admin.php";"91.92.136.215";"08-11-2017";
"809";"Pony";"http://www.equipmesolutions.com/stg/panel/admin.php";"138.128.174.138";"08-11-2017";
"810";"LokiBot";"http://bahubalime.com/obiguy/Panel/five/fre.php";"185.141.25.242";"09-11-2017";
"811";"Pony";"http://kvintexpo.ru/modules/mod_footer/tmpl/web/admin.php";"80.78.250.34";"09-11-2017";
"812";"LokiBot";"http://u0418693.cp.regruhosting.ru/name/ckali101/fre.php";"31.31.196.197";"09-11-2017";
"813";"LokiBot";"http://u0418693.cp.regruhosting.ru/name/Masky/fre.php";"31.31.196.197";"09-11-2017";
"814";"LokiBot";"http://u0418693.cp.regruhosting.ru/name/NERO/fre.php";"31.31.196.197";"09-11-2017";
"815";"LokiBot";"http://209-190-75-27.cf/place/jules/fre.php";"173.254.243.2";"09-11-2017";
"816";"LokiBot";"http://209-190-75-27.cf/deal/facee/fre.php";"173.254.243.2";"09-11-2017";
"817";"Pony";"http://209-190-75-27.cf/lit/arm2/admin.php";"173.254.243.2";"09-11-2017";
"818";"Pony";"http://209-190-75-27.cf/martinjonnes31_clue/admin.php";"173.254.243.2";"09-11-2017";
"819";"LokiBot";"http://209-190-75-27.cf/success/dave/fre.php";"173.254.243.2";"09-11-2017";
"820";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five7/fre.php";"27.121.64.164";"09-11-2017";
"821";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five1/fre.php";"27.121.64.164";"09-11-2017";
"822";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five2/fre.php";"27.121.64.164";"09-11-2017";
"823";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five3/fre.php";"27.121.64.164";"09-11-2017";
"824";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five4/fre.php";"27.121.64.164";"09-11-2017";
"825";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five5/fre.php";"27.121.64.164";"09-11-2017";
"826";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five8/fre.php";"27.121.64.164";"09-11-2017";
"827";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five/fre.php";"27.121.64.164";"09-11-2017";
"828";"Pony";"http://ricepaperscissors.com.au/rps/lo/lime/lin/p/gang/Panel/admin.php";"27.121.64.164";"09-11-2017";
"829";"LokiBot";"http://subsindia.com/new2/fre.php";"195.14.105.27";"09-11-2017";
"830";"Azorult";"http://coinbitbot.ru/s/index.php";"193.124.184.166";"09-11-2017";
"831";"LokiBot";"http://motupalo.com/2/fre.php";"91.218.115.162";"09-11-2017";
"832";"LokiBot";"http://nonvintage-view.000webhostapp.com/fre.php";"145.14.145.38";"09-11-2017";
"833";"LokiBot";"http://www.logzbox.info/admin1/Panel/five/fre.php";"82.118.242.100";"09-11-2017";
"834";"N0F1L3";"http://brainboom.000webhostapp.com/";"145.14.144.203";"09-11-2017";
"835";"LokiBot";"http://contpanrl.com/Medusa/Panel/five/fre.php";"195.14.105.27";"09-11-2017";
"836";"KeyBase";"http://accurapower.com/service/images/wada/login.php";"50.23.50.2";"09-11-2017";
"837";"Pony";"http://adventoply.com/xaxa/admin.php";"103.235.104.80";"10-11-2017";
"838";"Pony";"http://209-190-75-10.gq/lit/rokkko/admin.php";"173.254.243.2";"10-11-2017";
"839";"Pony";"http://209-190-75-10.gq/skit/arma1/admin.php";"173.254.243.2";"10-11-2017";
"840";"Pony";"http://209-190-75-10.gq/lit/rokkko2/admin.php";"173.254.243.2";"10-11-2017";
"841";"Pony";"http://martinjonnes3.ga/soft/rokdada2/admin.php";"173.254.243.2";"10-11-2017";
"842";"Pony";"http://martinjonnes3.ga/soft/rokdada/admin.php";"173.254.243.2";"10-11-2017";
"843";"Pony";"http://martinjonnes3.ga/sharp/armani/admin.php";"173.254.243.2";"10-11-2017";
"844";"LokiBot";"http://31.184.198.144/~zadmin/create/mime.php";"31.184.198.144";"10-11-2017";
"845";"KeyBase";"http://accurapower.com/service/images/obility/login.php";"50.23.50.2";"10-11-2017";
"846";"KeyBase";"http://accurapower.com/service/images/eizzy/login.php";"50.23.50.2";"10-11-2017";
"847";"KeyBase";"http://accurapower.com/service/images/elb/login.php";"50.23.50.2";"10-11-2017";
"848";"KeyBase";"http://accurapower.com/service/images/ext/login.php";"50.23.50.2";"10-11-2017";
"849";"KeyBase";"http://accurapower.com/service/images/freeman/login.php";"50.23.50.2";"10-11-2017";
"850";"KeyBase";"http://accurapower.com/service/images/mi/login.php";"50.23.50.2";"10-11-2017";
"851";"KeyBase";"http://accurapower.com/service/images/okeyy/login.php";"50.23.50.2";"10-11-2017";
"852";"KeyBase";"http://accurapower.com/service/images/whesilo/login.php";"50.23.50.2";"10-11-2017";
"853";"Pony";"http://hkfb.01power.net/osama/admin.php";"52.76.169.66";"10-11-2017";
"854";"Pony";"http://hkfb.01power.net/mine/admin.php";"52.76.169.66";"10-11-2017";
"855";"Pony";"http://hkfb.01power.net/002/admin.php";"52.76.169.66";"10-11-2017";
"856";"LokiBot";"http://sinometalrezourcesinc.com/sb/five/fre.php";"68.65.122.224";"10-11-2017";
"857";"Pony";"http://bekee01-001-site1.dtempurl.com/panel/admin.php";"209.132.252.3";"10-11-2017";
"858";"AgentTesla";"http://accurapower.com/service/images/admin/tesla/yg/index.php";"50.23.50.2";"10-11-2017";
"859";"CyPanel";"http://accurapower.com/service/images/okey/index.php";"50.23.50.2";"10-11-2017";
"860";"Pony";"http://degusteja.delivery/soft/facee/admin.php";"69.73.170.8";"10-11-2017";
"861";"AgentTesla";"http://biosoft-my.com/WebPanel/login.php";"37.72.171.98";"10-11-2017";
"862";"Phishing";"http://biosoft-my.com/Adobe%20Online/";"37.72.171.98";"10-11-2017";
"863";"LokiBot";"http://www.zurichboss.com/Panel/five/fre.php";"130.185.250.34";"10-11-2017";
"864";"LokiBot";"http://www.zurichboss.com/rito/Panel/five/fre.php";"130.185.250.34";"10-11-2017";
"865";"LokiBot";"http://www.zurichboss.com/dav/Panel/five/fre.php";"130.185.250.34";"10-11-2017";
"866";"LokiBot";"http://80.209.231.29/v1/fre.php";"80.209.231.29";"10-11-2017";
"867";"LokiBot";"http://www.frighth.co/pppp/Panel/admin.php";"198.54.126.108";"10-11-2017";
"868";"LokiBot";"http://subsindia.com/new1/fre.php";"195.14.105.27";"11-11-2017";
"869";"LokiBot";"http://rausselot.com/jackson/five/fre.php";"169.255.59.27";"11-11-2017";
"870";"LokiBot";"http://rausselot.com/emma/five/fre.php";"169.255.59.27";"11-11-2017";
"871";"N0F1L3";"http://stil.ocolus.ru/";"185.26.122.14";"11-11-2017";
"872";"LokiBot";"http://liftupmyhead.biz/mbosz/fre.php";"101.99.75.185";"11-11-2017";
"873";"LokiBot";"http://liftupmyhead.biz/mrich/fre.php";"101.99.75.185";"11-11-2017";
"874";"LokiBot";"http://liftupmyhead.biz/mlang/fre.php";"101.99.75.185";"11-11-2017";
"875";"KeyBase";"http://iccs.com.sa/popo/login.php";"199.79.63.28";"11-11-2017";
"876";"LokiBot";"http://80.209.231.24/v1/fre.php";"80.209.231.24";"11-11-2017";
"877";"LokiBot";"http://80.209.231.25/v1/fre.php";"80.209.231.25";"11-11-2017";
"878";"LokiBot";"http://80.209.231.27/v1/fre.php";"80.209.231.27";"11-11-2017";
"879";"LokiBot";"http://80.209.231.28/v1/fre.php";"80.209.231.28";"11-11-2017";
"880";"LokiBot";"http://80.209.231.30/v1/fre.php";"80.209.231.30";"11-11-2017";
"881";"LokiBot";"http://209-190-75-27.cf/success/total/fre.php";"173.254.243.2";"11-11-2017";
"882";"Azorult";"http://poloniex.spb.ru/index.php";"91.231.86.213";"11-11-2017";
"883";"Pony";"http://peabi.ga/cash/pony/admin.php";"178.159.36.241";"11-11-2017";
"884";"Pony";"http://peabi.ga/cash1/pony/admin.php";"178.159.36.241";"11-11-2017";
"885";"Pony";"http://peabi.ga/cash2/pony/admin.php";"178.159.36.241";"11-11-2017";
"886";"Pony";"http://peabi.ga/wap/pony/admin.php";"178.159.36.241";"11-11-2017";
"887";"LokiBot";"http://my-reactivation.com/admin/five/fre.php";"217.146.91.100";"11-11-2017";
"890";"AgentTelsa";"http://admadmin.com/WebPanel/login.php";"149.56.127.121";"12-11-2017";
"891";"LokiBot";"http://80.209.232.40/v1/fre.php";"80.209.232.40";"12-11-2017";
"903";"LokiBot";"http://contpanrl.com/blessed/fre.php";"78.108.95.116";"12-11-2017";
"904";"LokiBot";"http://80.209.232.190/vtt/fre.php";"80.209.232.190";"12-11-2017";
"905";"LockeR";"http://wsg3wd4fepljpvwu.onion.link/";"103.198.0.2";"12-11-2017";
"906";"Loader";"http://wuenschejetzterfuellen.com/Panel/auth.php";"185.177.59.179";"12-11-2017";
"907";"BlueBotnet";"http://just-down.gq/login.php";"68.168.209.242";"12-11-2017";
"921";"LokiBot";"http://80.209.231.27/v2/fre.php";"80.209.231.27";"12-11-2017";
"922";"LokiBot";"http://80.209.231.28/v2/fre.php";"80.209.231.28";"12-11-2017";
"923";"LokiBot";"http://80.209.232.112/v1/fre.php";"80.209.232.112";"12-11-2017";
"924";"LokiBot";"http://80.209.232.112/v2/fre.php";"80.209.232.112";"12-11-2017";
"925";"LokiBot";"http://80.209.232.112/v3/fre.php";"80.209.232.112";"12-11-2017";
"926";"LokiBot";"http://80.209.232.119/v1/fre.php";"80.209.232.119";"12-11-2017";
"927";"LokiBot";"http://80.209.232.119/v2/fre.php";"80.209.232.119";"12-11-2017";
"928";"LokiBot";"http://80.209.232.192/v1/fre.php";"80.209.232.192";"12-11-2017";
"929";"LokiBot";"http://80.209.232.192/v2/fre.php";"80.209.232.192";"12-11-2017";
"930";"LokiBot";"http://80.209.232.194/v1/fre.php";"80.209.232.194";"12-11-2017";
"931";"LokiBot";"http://80.209.232.194/v2/fre.php";"80.209.232.194";"12-11-2017";
"932";"LokiBot";"http://80.209.233.128/v1/fre.php";"80.209.233.128";"12-11-2017";
"933";"LokiBot";"http://80.209.233.128/v2/fre.php";"80.209.233.128";"12-11-2017";
"934";"LokiBot";"http://80.209.233.129/v1/fre.php";"80.209.233.129";"12-11-2017";
"935";"LokiBot";"http://80.209.233.129/v3/fre.php";"80.209.233.129";"12-11-2017";
"936";"LokiBot";"http://leparadisdemarie.ca/os/Panel/PvqDq929BSx_A_D_M1n_a.php";"66.70.179.40";"13-11-2017";
"937";"LokiBot";"http://bahubalime.com/klunny/Panel/five/fre.php";"185.141.25.242";"13-11-2017";
"938";"LokiBot";"http://whipwack.com/dns/YO/02/PvqDq929BSx_A_D_M1n_a.php";"64.20.51.18";"13-11-2017";
"939";"Pony";"http://idexoinline.com/panel/admin.php";"45.122.138.22";"13-11-2017";
"940";"Pony";"http://idexoinline.com/lmg/panel/admin.php";"45.122.138.22";"13-11-2017";
"941";"Pony";"http://idexoinline.com/sal/panel/admin.php";"45.122.138.22";"13-11-2017";
"942";"LockeR";"http://nloxqxeiu5nmu5em.onion.link/";"103.198.0.2";"13-11-2017";
"943";"LokiBot";"http://u0000171.cp.regruhosting.ru/overider/tmb/Panel/PvqDq929BSx_A_D_M1n_a.php";"37.140.192.168";"13-11-2017";
"944";"LokiBot";"http://onlyibbpanel.info/ibb/five/fre.php";"173.237.190.72";"13-11-2017";
"945";"LokiBot";"http://liftupmyhead.biz/mbosz/PvqDq929BSx_A_D_M1n_a.php";"101.99.75.185";"13-11-2017";
"946";"LokiBot";"http://liftupmyhead.biz/mlang/PvqDq929BSx_A_D_M1n_a.php";"101.99.75.185";"13-11-2017";
"947";"LokiBot";"http://liftupmyhead.biz/mrich/PvqDq929BSx_A_D_M1n_a.php";"101.99.75.185";"13-11-2017";
"948";"Pony";"http://mrlogisticse.com/file/panel/admin.php";"200.74.241.149";"13-11-2017";
"949";"Pony";"http://offshorexx.com/rozy/admin.php";"101.99.75.185";"13-11-2017";
"950";"Pony";"http://offshorexx.com/mine1/admin.php";"101.99.75.185";"13-11-2017";
"951";"AgentTesla";"http://www.logintosociety.org/WebPanel/login.php";"111.90.149.128";"13-11-2017";
"952";"LokiBot";"http://subsindia.com/new1/PvqDq929BSx_A_D_M1n_a.php";"78.108.95.116";"13-11-2017";
"953";"LokiBot";"http://subsindia.com/new2/PvqDq929BSx_A_D_M1n_a.php";"78.108.95.116";"13-11-2017";
"954";"LokiBot";"http://subsindia.com/new3/PvqDq929BSx_A_D_M1n_a.php";"78.108.95.116";"13-11-2017";
"955";"Pony";"http://a0170719.xsph.ru/hostrootxxxxx100/coreserver/admin.php";"141.8.192.165";"14-11-2017";
"956";"LokiBot";"http://etiokwe-eriokwe.xyz/worker/fre.php";"101.99.75.19";"14-11-2017";
"957";"LokiBot";"http://etiokwe-eriokwe.xyz/work/fre.php";"101.99.75.19";"14-11-2017";
"958";"LokiBot";"http://etiokwe-eriokwe.xyz/workers/fre.php";"101.99.75.19";"14-11-2017";
"959";"LokiBot";"http://www.bnswoods.pw/news/forum/five/PvqDq929BSx_A_D_M1n_a.php";"101.99.75.19";"14-11-2017";
"960";"Pony";"http://kingmullerdcib.org/rover/coreserver/admin.php";"45.122.138.238";"14-11-2017";
"961";"Pony";"http://ever-current.com/web/web/admin.php";"61.67.218.138";"14-11-2017";
"962";"Pony";"http://www.hostxxxs.com/iyke/jack/admin.php";"91.218.247.90";"14-11-2017";
"963";"Pony";"http://www.hostxxxs.com/chief/admin.php";"91.218.247.90";"14-11-2017";
"964";"Pony";"http://www.hostxxxs.com/ifeanyi/admin.php";"91.218.247.90";"14-11-2017";
"965";"Pony";"http://intikinanpratama.com/pp/panelphp/admin.php";"202.67.13.100";"14-11-2017";
"966";"Pony";"http://banktransactioncorp.net/pony/admin.php";"192.185.88.13";"14-11-2017";
"967";"Pony";"http://banktransactioncorp.net/pp/panel/admin.php";"192.185.88.13";"14-11-2017";
"968";"LokiBot";"http://www.hostxxxs.com/file/five/PvqDq929BSx_A_D_M1n_a.php";"91.218.247.90";"14-11-2017";
"969";"Pony";"http://ponney-001-site1.htempurl.com/panel/admin.php";"209.132.252.4";"14-11-2017";
"970";"LokiBot";"http://ujaas.ml/flip/kith/PvqDq929BSx_A_D_M1n_a.php";"148.163.124.20";"14-11-2017";
"971";"LokiBot";"http://hydropeptide.ltd/milli/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"176.123.0.55";"14-11-2017";
"972";"KeyBase";"http://vispra.com/datalog/graphics/okilo/login.php";"50.23.50.2";"14-11-2017";
"973";"KeyBase";"http://vispra.com/datalog/graphics/ike/login.php";"50.23.50.2";"14-11-2017";
"974";"KeyBase";"http://vispra.com/datalog/graphics/yg/login.php";"50.23.50.2";"14-11-2017";
"975";"KeyBase";"http://cure-uae.net/login/web/login.php";"108.179.213.67";"14-11-2017";
"976";"LokiBot";"http://jahisable.com/lord/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"31.220.40.91";"14-11-2017";
"977";"LokiBot";"http://loki5.info/JoeSmart/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"14-11-2017";
"978";"LokiBot";"http://younqone.com/bilbo/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"31.220.40.91";"14-11-2017";
"979";"Locky";"http://g46mbrrzpfszonuk.onion/Z3ZS7BQTRF6XMZ1K";"g46mbrrzpfszonuk.onion";"14-11-2017";
"980";"Pony";"http://185.165.29.23/chido1/admin.php";"185.165.29.23";"14-11-2017";
"981";"LokiBot";"http://101.99.84.24/chris1/l1/fred.php";"101.99.84.24";"14-11-2017";
"983";"Quant";"http://5.8.88.135/q/admin/";"5.8.88.135";"14-11-2017";
"984";"LokiBot";"http://elta-th.com/pop/zob/PvqDq929BSx_A_D_M1n_a.php";"89.46.222.20";"14-11-2017";
"985";"LokiBot";"http://mnbvcxz.org/Jerry/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"14-11-2017";
"986";"Pony";"http://futurarice.com/vb/panel/admin.php";"173.237.190.72";"14-11-2017";
"987";"AgentTesla";"http://futurarice.com/login.php";"173.237.190.72";"14-11-2017";
"988";"LokiBot";"http://catalogobrasil.net/Wp-Content/octave360/PvqDq929BSx_A_D_M1n_a.php";"191.252.130.32";"15-11-2017";
"989";"LokiBot";"http://80.209.232.190/vtt/PvqDq929BSx_A_D_M1n_a.php";"80.209.232.190";"15-11-2017";
"990";"LokiBot";"http://80.209.230.67/v1/PvqDq929BSx_A_D_M1n_a.php";"80.209.230.67";"15-11-2017";
"991";"LokiBot";"http://80.209.230.66/v2/PvqDq929BSx_A_D_M1n_a.php";"80.209.230.66";"15-11-2017";
"992";"LokiBot";"http://www.logzbox.info/admin1/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"15-11-2017";
"993";"LokiBot";"http://rausselot.com/jackson/five/PvqDq929BSx_A_D_M1n_a.php";"169.255.59.27";"15-11-2017";
"994";"LokiBot";"http://logzbox.info/ceno/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"15-11-2017";
"995";"LokiBot";"http://contpanrl.com/blessed/PvqDq929BSx_A_D_M1n_a.php";"78.108.95.116";"15-11-2017";
"996";"Azorult";"http://kamyn9ka.com/server/";"191.101.245.36";"15-11-2017";
"997";"Pony";"http://mnbvcxz.biz/pony/admin.php";"31.220.2.120";"15-11-2017";
"998";"Pony";"http://185.165.29.23/terry/admin.php";"185.165.29.23";"15-11-2017";
"999";"LokiBot";"http://51.255.4.239/jackron/five/PvqDq929BSx_A_D_M1n_a.php";"51.255.4.239";"15-11-2017";
"1000";"Pony";"http://productive-th.co/mb/admin.php";"108.61.58.242";"15-11-2017";
"1001";"LokiBot";"http://myapplicationsdownload.download/configsettings/winning4cj/PvqDq929BSx_A_D_M1n_a.php";"209.182.213.90";"15-11-2017";
"1002";"LokiBot";"http://mylinksoft.tk/five/PvqDq929BSx_A_D_M1n_a.php";"104.18.37.198";"15-11-2017";
"1003";"Sigma";"http://yowl2ugopitfzzwb.onion.link/";"103.198.0.2";"15-11-2017";
"1004";"LokiBot";"http://catalogobrasil.net/Wp-Content/KEN/PvqDq929BSx_A_D_M1n_a.php";"191.252.130.32";"15-11-2017";
"1005";"Pony";"http://185.165.29.121/pony/me/admin.php";"185.165.29.121";"16-11-2017";
"1006";"Pony";"http://185.165.29.121/pony/kw/admin.php";"185.165.29.121";"16-11-2017";
"1007";"Pony";"http://185.165.29.121/pony/nilo/admin.php";"185.165.29.121";"16-11-2017";
"1008";"Pony";"http://185.165.29.121/pony/thatboi/admin.php";"185.165.29.121";"16-11-2017";
"1009";"Pony";"http://185.165.29.121/pony/vv/admin.php";"185.165.29.121";"16-11-2017";
"1010";"LokiBot";"http://101.99.84.24/sms/52-1/PvqDq929BSx_A_D_M1n_a.php";"101.99.84.24";"16-11-2017";
"1011";"LokiBot";"http://graceisall.com/me/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"185.141.25.242";"16-11-2017";
"1012";"LokiBot";"http://forlls.com/admin/six/PvqDq929BSx_A_D_M1n_a.php";"78.108.95.116";"16-11-2017";
"1013";"LokiBot";"http://brintik.website/were/PvqDq929BSx_A_D_M1n_a.php";"198.54.115.179";"16-11-2017";
"1014";"BetaBot";"http://winrar.hopto.org/panels_encoded/login.php";"84.38.129.54";"16-11-2017";
"1015";"BetaBot";"http://144.208.127.145/login.php";"144.208.127.145";"16-11-2017";
"1016";"LokiBot";"http://shahjahanka.com/molly/PvqDq929BSx_A_D_M1n_a.php";"91.218.115.165";"16-11-2017";
"1017";"LokiBot";"http://advancethreads.com/keeg/bine/PvqDq929BSx_A_D_M1n_a.php";"89.46.222.20";"16-11-2017";
"1018";"BetaBot";"http://clashroyalit.xyz/cfg-bin/login.php";"188.209.52.106";"16-11-2017";
"1019";"DiamondFox";"http://tokoyplast.com/diamond/";"198.252.98.169";"16-11-2017";
"1020";"Pony";"http://138.204.171.132/42e36a933de05df54dc707dc8f8f012c/admin.php";"138.204.171.132";"16-11-2017";
"1021";"Pony";"http://eventoz.pk/wp-admin/images/css/admin.php";"192.254.193.46";"16-11-2017";
"1022";"Pony";"http://equipmesolutions.com/stg/panel/admin.php";"138.128.174.138";"16-11-2017";
"1023";"Pony";"http://martinjonnes3.ga/cool/emmaguy/admin.php";"173.254.243.2";"16-11-2017";
"1024";"Pony";"http://martinjonnes3.ga/replaced/emmaguy1/admin.php";"173.254.243.2";"16-11-2017";
"1025";"Pony";"http://wisdomsh-tw.com/sip/roco/admin.php";"78.108.95.116";"16-11-2017";
"1026";"Pony";"http://luxzar.com/images/hot/admin.php";"184.168.232.1";"16-11-2017";
"1027";"N0F1L3";"http://manganic-rumbles.000webhostapp.com/";"145.14.145.187";"16-11-2017";
"1028";"LokiBot";"http://172.86.120.252/obiwon/five/PvqDq929BSx_A_D_M1n_a.php";"172.86.120.252";"16-11-2017";
"1029";"LokiBot";"http://80.209.232.191/v1/PvqDq929BSx_A_D_M1n_a.php";"80.209.232.191";"16-11-2017";
"1030";"LokiBot";"http://80.209.232.191/v2/PvqDq929BSx_A_D_M1n_a.php";"80.209.232.191";"16-11-2017";
"1031";"LokiBot";"http://80.209.232.191/v3/PvqDq929BSx_A_D_M1n_a.php";"80.209.232.191";"16-11-2017";
"1032";"LokiBot";"http://charcoal-machinery.com/newht/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"118.193.173.194";"16-11-2017";
"1033";"LokiBot";"http://contpanrl.com/Spectro/PvqDq929BSx_A_D_M1n_a.php";"78.108.95.116";"16-11-2017";
"1034";"LokiBot";"http://hta.duckdns.org:7373/excel/PvqDq929BSx_A_D_M1n_a.php";"176.10.124.212";"16-11-2017";
"1035";"LokiBot";"http://my-reactivation.com/admin1/free/PvqDq929BSx_A_D_M1n_a.php";"217.146.91.100";"16-11-2017";
"1036";"LokiBot";"http://m.gfsrsa.com/include/Panel/PvqDq929BSx_A_D_M1n_a.php";"198.54.120.89";"16-11-2017";
"1037";"LokiBot";"http://m.gfsrsa.com/image/lol/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"198.54.120.89";"16-11-2017";
"1038";"LokiBot";"http://myapplicationsdownload.download/donjykes/PvqDq929BSx_A_D_M1n_a.php";"209.182.213.90";"16-11-2017";
"1039";"LokiBot";"http://tokoyplast.com/mercy/PvqDq929BSx_A_D_M1n_a.php";"198.252.98.169";"16-11-2017";
"1040";"LokiBot";"http://www.lovemylife.com.br/sato/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"191.252.130.203";"16-11-2017";
