"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"www.juliahenry.000webhostapp.com","145.14.145.82","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:1b3a::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"attilah33.000webhostapp.com","145.14.145.82","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:1b3a::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"vineethagarre96.000webhostapp.com","145.14.145.82","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:1b3a::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"www.vineethagarre96.000webhostapp.com","145.14.145.82","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:1b3a::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"www.jumina.000webhostapp.com","145.14.145.82","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:1b3a::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"ommienetwork.000webhostapp.com","145.14.145.82","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:1b3a::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"www.juniortejada-14.000webhostapp.com","145.14.145.82","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:1b3a::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"www.cedaspy.com.br","104.18.44.233","13335",0,"[8080,443,8443,80,2083,2095,2096,2082,8880,2087,2053]","2606:4700:30::6812:2de9","13335",0,"[80,8443,8080,443,2095,2083,2096,8880,2053,2082,2087]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"attractable-persona.000webhostapp.com","145.14.144.12","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:7d86::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:7d86::","fraud","phishing","bulkphishing",true,true
"atttcustomerrecovery.000webhostapp.com","145.14.144.12","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:7d86::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:7d86::","fraud","phishing","bulkphishing",true,true
"atttt.000webhostapp.com","145.14.144.12","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:7d86::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:7d86::","fraud","phishing","bulkphishing",true,true
"www.justinpapaz.000webhostapp.com","145.14.144.12","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:7d86::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:7d86::","fraud","phishing","bulkphishing",true,true
"atualizacao-mais-seguro-cliente-empresa.000webhostapp.com","145.14.144.12","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:7d86::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:7d86::","fraud","phishing","bulkphishing",true,true
"atualizacaodedadositau.000webhostapp.com","145.14.144.12","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:7d86::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:7d86::","fraud","phishing","bulkphishing",true,true
"atualizar-app-mobile.000webhostapp.com","145.14.144.12","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:7d86::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:7d86::","fraud","phishing","bulkphishing",true,true
"avetisjan.ru","90.156.201.35","25532",0,"[80,443]","2a00:15f8:a000:5:1:12:2:24b2","25532",0,"[443,80]","2a00:15f8:a000:5::","fraud","phishing","bulkphishing",true,true
"www.piperineforte.com","104.27.152.55","13335",0,"[8443,443,8080,80,2083,2082,2095,2087,2096,8880,2053]","2606:4700:30::681b:9937","13335",0,"[8080,443,8443,80,2083,2096,2082,2095,8880,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.propeciahq.com","104.27.178.146","13335",0,"[80,443,8080,8443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681b:b292","13335",0,"[443,80,8443,8080,2083,2082,2095,8880,2096,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"awsdevopsquiz.com","104.24.109.10","13335",0,"[8080,80,8443,443,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::6818:6d0a","13335",0,"[443,8443,80,8080,2095,2096,2083,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"awiau9s.000webhostapp.com","145.14.144.212","204915",0,"[2049,80,32768,8080,443,32767]","2a02:4780:dead:e454::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:e454::","fraud","phishing","bulkphishing",true,true
"vzlom-vulkan.000webhostapp.com","145.14.144.212","204915",0,"[2049,80,32768,8080,443,32767]","2a02:4780:dead:e454::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:e454::","fraud","phishing","bulkphishing",true,true
"www.vzlom-vulkan.000webhostapp.com","145.14.144.212","204915",0,"[2049,80,32768,8080,443,32767]","2a02:4780:dead:e454::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:e454::","fraud","phishing","bulkphishing",true,true
"pciholog.ru","90.156.201.58","25532",0,"[80,443]","2a00:15f8:a000:5:1:13:7:67c9","25532",0,"[80,443]","2a00:15f8:a000:5::","malware","binary","emotet",true,true
"www.khujee.com","104.28.15.195","13335",0,"[8443,80,443,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681c:ec3","13335",0,"[80,443,8080,8443,2083,2096,2082,2095,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"mynetehwallet.com","104.28.18.247","13335",0,"[443,8443,8080,80,2083,2082,2095,2096,8880,2087,2053]","2606:4700:30::681c:12f7","13335",0,"[443,80,8080,8443,2095,2083,2096,2082,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.rx-buy.com","104.31.77.224","13335",0,"[443,8443,8080,80,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:4ce0","13335",0,"[80,8443,8080,443,2082,2087,2083,2095,2096,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"baca77.com","104.28.27.185","13335",0,"[80,8443,443,8080,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:1bb9","13335",0,"[8443,443,8080,80,2082,2083,2095,2096,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"feat-yard.000webhostapp.com","145.14.145.243","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:add9::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:add9::","fraud","phishing","bulkphishing",true,true
"azeotropic-hundred.000webhostapp.com","145.14.145.243","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:add9::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:add9::","fraud","phishing","bulkphishing",true,true
"rmalakoyss.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"aygunlersigorta.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"kristinaslip1.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"softwork1212.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"worshipped-washer.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"sweillem.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"officeonline.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"filemanager2017.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"www.kitiboni-pt.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"www.kjiuf.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"pages-pans-pagesrecovery.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"www.kjuihytg.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"www.kkbyrd.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"pahohava.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"bakuncantang.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"wasmjs.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"www.wasmjs.000webhostapp.com","145.14.145.225","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:3495::","malware","binary","emotet",true,true
"backupcoffee.co.uk","104.27.181.33","13335",0,"[8080,443,8443,80,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::681b:b421","13335",0,"[80,8443,8080,443,2083,2095,2096,8880,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.sizevitamins.com","104.28.9.35","13335",0,"[8443,443,8080,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:923","13335",0,"[80,443,8443,8080,2083,2087,2096,2095,2082,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.knobby-fogs.000webhostapp.com","145.14.145.254","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cbcd::1","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:cbcd::","fraud","phishing","bulkphishing",true,true
"www.web-admins.000webhostapp.com","145.14.145.254","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cbcd::1","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:cbcd::","fraud","phishing","bulkphishing",true,true
"web-admins.000webhostapp.com","145.14.145.254","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cbcd::1","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:cbcd::","fraud","phishing","bulkphishing",true,true
"banedon.000webhostapp.com","145.14.145.254","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cbcd::1","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:cbcd::","fraud","phishing","bulkphishing",true,true
"www.kolol.000webhostapp.com","145.14.145.254","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cbcd::1","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:cbcd::","fraud","phishing","bulkphishing",true,true
"bangkoka326.000webhostapp.com","145.14.145.254","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cbcd::1","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:cbcd::","fraud","phishing","bulkphishing",true,true
"banjong.000webhostapp.com","145.14.145.254","204915",0,"[443,80,32768,8080,2049,32767]","2a02:4780:dead:cbcd::1","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:cbcd::","fraud","phishing","bulkphishing",true,true
"www.krtravelt.000webhostapp.com","145.14.144.156","204915",0,"[443,8080,80,2049,32768,32767]","2a02:4780:dead:a09a::1","204915",0,"[8080,2049,32768,80,443,32767]","2a02:4780:dead:a09a::","fraud","phishing","bulkphishing",true,true
"www.webxzhost.000webhostapp.com","145.14.144.156","204915",0,"[443,8080,80,2049,32768,32767]","2a02:4780:dead:a09a::1","204915",0,"[8080,2049,32768,80,443,32767]","2a02:4780:dead:a09a::","fraud","phishing","bulkphishing",true,true
"www.weby787655544.000webhostapp.com","145.14.144.156","204915",0,"[443,8080,80,2049,32768,32767]","2a02:4780:dead:a09a::1","204915",0,"[8080,2049,32768,80,443,32767]","2a02:4780:dead:a09a::","fraud","phishing","bulkphishing",true,true
"websersd.000webhostapp.com","145.14.144.156","204915",0,"[443,8080,80,2049,32768,32767]","2a02:4780:dead:a09a::1","204915",0,"[8080,2049,32768,80,443,32767]","2a02:4780:dead:a09a::","fraud","phishing","bulkphishing",true,true
"webski.000webhostapp.com","145.14.144.156","204915",0,"[443,8080,80,2049,32768,32767]","2a02:4780:dead:a09a::1","204915",0,"[8080,2049,32768,80,443,32767]","2a02:4780:dead:a09a::","fraud","phishing","bulkphishing",true,true
"www.weeeeebbbbbbbmmmmmmmaaaaiiiiillllllllll.000webhostapp.com","145.14.144.156","204915",0,"[443,8080,80,2049,32768,32767]","2a02:4780:dead:a09a::1","204915",0,"[8080,2049,32768,80,443,32767]","2a02:4780:dead:a09a::","fraud","phishing","bulkphishing",true,true
"www.kterionmcxzv.000webhostapp.com","145.14.144.156","204915",0,"[443,8080,80,2049,32768,32767]","2a02:4780:dead:a09a::1","204915",0,"[8080,2049,32768,80,443,32767]","2a02:4780:dead:a09a::","fraud","phishing","bulkphishing",true,true
"bbmobile-regularizar-app-movel.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"bboicrewcom.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.lactating-trade.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.lactogenic-blueprin.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.lafayedemicheauxluka.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.lagomorphous-bracke.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"bburna142.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.lagosvarga.000webhostapp.com","145.14.145.167","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a9c2::1","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"bbs.wed114.cn","162.159.228.219","13335",0,"[8443,8080,80,443,2083,2096,2087,2095,2082,8880,2053]","2606:4700:22::a29f:e5db","13335",0,"[8080,80,443,8443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:22::","fraud","phishing","bulkphishing",true,true
"www.lakelton.000webhostapp.com","145.14.145.233","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:a9c2::1","204915",0,"[32768,80,443,2049,8080,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.laksjdhfg.000webhostapp.com","145.14.145.233","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:a9c2::1","204915",0,"[32768,80,443,2049,8080,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.lalitnayak.000webhostapp.com","145.14.145.233","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:a9c2::1","204915",0,"[32768,80,443,2049,8080,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"bcrashcsgo.com","145.14.144.75","204915",0,"[2049,80,443,32768,8080,32767]","2a02:4780:dead:8b5::1","204915",0,"[2049,80,32768,8080,443,32767]","2a02:4780:dead:8b5::","fraud","phishing","bulkphishing",true,true
"beaumonthomesforsale.info","104.31.72.179","13335",0,"[443,8443,80,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:48b3","13335",0,"[443,8443,8080,80,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.viagraonlinecanadacheap.com","104.31.94.222","13335",0,"[8443,80,443,8080,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::681f:5ede","13335",0,"[80,8080,443,8443,2083,8880,2096,2095,2082,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.viagraonlinefff.com","104.24.116.226","13335",0,"[80,8080,8443,443,2083,2096,2095,8880,2082,2087,2053]","2606:4700:30::6818:75e2","13335",0,"[80,443,8443,8080,2083,2082,2087,2096,2095,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"be590a3ff9.000webhostapp.com","145.14.145.239","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:5c2a::1","204915",0,"[32768,8080,2049,443,80,32767]","2a02:4780:dead:5c2a::","fraud","phishing","bulkphishing",true,true
"beaconitefaisal0.000webhostapp.com","145.14.145.239","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:5c2a::1","204915",0,"[32768,8080,2049,443,80,32767]","2a02:4780:dead:5c2a::","fraud","phishing","bulkphishing",true,true
"beardless-burn.000webhostapp.com","145.14.145.239","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:5c2a::1","204915",0,"[32768,8080,2049,443,80,32767]","2a02:4780:dead:5c2a::","fraud","phishing","bulkphishing",true,true
"2018date.com","52.84.61.199","16509",0,"[443,80]","2600:9000:2041:e000:2:60b0:22c0:21","16509",0,"[443,80]","2600:9000:2041:e000::","malware","binary","emotet",true,true
"www.xlviagracan.com","104.31.75.137","13335",0,"[8080,80,443,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681f:4a89","13335",0,"[8080,443,8443,80,2083,2082,2095,2096,2053,2087,8880]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"bemiscompanyordersample.000webhostapp.com","145.14.145.49","204915",0,"[443,8080,80,32768,2049]","2a02:4780:dead:a63b::1","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a63b::","fraud","phishing","bulkphishing",false,true
"benaro-ramil.000webhostapp.com","145.14.145.49","204915",0,"[443,8080,80,32768,2049]","2a02:4780:dead:a63b::1","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a63b::","fraud","phishing","bulkphishing",false,true
"bendwise-contacts.000webhostapp.com","145.14.145.49","204915",0,"[443,8080,80,32768,2049]","2a02:4780:dead:a63b::1","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:a63b::","fraud","phishing","bulkphishing",false,true
"bescosltd.000webhostapp.com","145.14.144.188","204915",0,"[80,443,8080,32768,2049,32767]","2a02:4780:dead:7479::1","204915",0,"[443,80,2049,32768,8080,32767]","2a02:4780:dead:7479::","fraud","phishing","bulkphishing",true,true
"www.lesprivatbahasainggris.net","104.27.154.231","13335",0,"[8443,8080,80,443,2083,2095,2096,2082,8880,2087,2053]","2606:4700:30::681b:9be7","13335",0,"[443,8443,80,8080,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"bikashmoktan.club","104.27.148.97","13335",0,"[8443,8080,80,443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681b:9461","13335",0,"[8080,80,8443,443,2095,2083,8880,2096,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.leohill1936.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"worshipped-washer.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"bettydotse.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"beveiligdewebsite1.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"phegithast.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"www.worshipped-washer.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"www.lesliefagg.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"philadelphia-headquaters.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"bfa0000.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"www.let67u.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"www.letsgopub.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"bfgd.000webhostapp.com","145.14.144.24","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:3fb0::1","204915",0,"[8080,80,2049,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
"www.lagosvarga.000webhostapp.com","145.14.145.63","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:dc7::1","204915",0,"[2049,32768,8080,443,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"b6x32w7u.000webhostapp.com","145.14.145.63","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:dc7::1","204915",0,"[2049,32768,8080,443,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"babaknoni101.000webhostapp.com","145.14.145.63","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:dc7::1","204915",0,"[2049,32768,8080,443,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"babbba.000webhostapp.com","145.14.145.63","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:dc7::1","204915",0,"[2049,32768,8080,443,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"www.lakelton.000webhostapp.com","145.14.145.63","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:dc7::1","204915",0,"[2049,32768,8080,443,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"bangkoka326.000webhostapp.com","145.14.144.224","204915",0,"[2049,32768,8080,80,443,32767]","2a02:4780:dead:a56b::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:a56b::","fraud","phishing","bulkphishing",true,true
"banjong.000webhostapp.com","145.14.144.224","204915",0,"[2049,32768,8080,80,443,32767]","2a02:4780:dead:a56b::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:a56b::","fraud","phishing","bulkphishing",true,true
"www.lefantymy.com.br","104.18.42.141","13335",0,"[80,8443,8080,443,2083,2095,2096,2082,8880,2087,2053]","2606:4700:30::6812:2a8d","13335",0,"[443,8080,8443,80,2083,2082,2095,2096,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"banoaoxpasonga.appspot.com","172.217.6.20","15169",0,"[443,80,443]","2607:f8b0:4009:815::2014","15169",0,"[80,443,443]","2607:f8b0:4009:815::","fraud","phishing","bulkphishing",true,true
